rejected_pathway	killed_by	min_ratio
HAHTOLA_MYCOSIS_FUNGOIDES_SKIN_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.3010187784123652
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.010111260659584486
NUYTTEN_EZH2_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.762499641252873
TAVAZOIE_METASTASIS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.6990563635501625
MOREAUX_MULTIPLE_MYELOMA_BY_TACI_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5352460807546281
TARTE_PLASMA_CELL_VS_PLASMABLAST_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.29091784096599027
MILI_PSEUDOPODIA_HAPTOTAXIS_DN	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.1762888164939755
CASTELLANO_NRAS_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7820578203614561
KEGG_RETINOL_METABOLISM	REACTOME_ASPIRIN_ADME	0.13704457228721081
REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8414813547149165
BENPORATH_NANOG_TARGETS	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.141679592008806
BENNETT_SYSTEMIC_LUPUS_ERYTHEMATOSUS	HECKER_IFNB1_TARGETS	0.12758824397033866
ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.1393521244103139
KANG_IMMORTALIZED_BY_TERT_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4165082964786466
BOQUEST_STEM_CELL_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.06179376761903984
SHEPARD_BMYB_MORPHOLINO_DN	MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	2.1224812765674392
DOUGLAS_BMI1_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	4.033292115852068
KRASNOSELSKAYA_ILF3_TARGETS_UP	HECKER_IFNB1_TARGETS	0.15563168458790771
SANSOM_APC_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.2451973137586305
WP_MIRTARGETED_GENES_IN_LYMPHOCYTES	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1459437044439733
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6426390872994675
PARENT_MTOR_SIGNALING_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.34446552550745
ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8131195825589282
FEVR_CTNNB1_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5857120567351575
JIANG_MELANOMA_TRM8_CD4	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.06375370939162958
REACTOME_SARS_COV_2_HOST_INTERACTIONS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.2431657674835628
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2365680187483664
PEREZ_TP53_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.26512822255782204
CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2800953850918466
REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.03627676997816399
REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.821818633912447
DAZARD_RESPONSE_TO_UV_NHEK_DN	GABRIELY_MIR21_TARGETS	1.7861795141378578
REACTOME_NERVOUS_SYSTEM_DEVELOPMENT	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.0327523890865277
LIU_SOX4_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.6896757198857348
MANNE_COVID19_NONICU_VS_HEALTHY_DONOR_PLATELETS_UP	HECKER_IFNB1_TARGETS	0.22323054169423712
SENESE_HDAC1_AND_HDAC2_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.2952198205277133
HATADA_METHYLATED_IN_LUNG_CANCER_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5786328018514051
REACTOME_CDC42_GTPASE_CYCLE	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.092977458095831
SERVITJA_ISLET_HNF1A_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.18364158553704535
MARSON_BOUND_BY_E2F4_UNSTIMULATED	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7908929095344742
PULVER_FOREY_CELLCYCLE_ENRICHED_TFS_G2	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.7172674875818161
STAMBOLSKY_TARGETS_OF_MUTATED_TP53_DN	HECKER_IFNB1_TARGETS	0.1489283106623244
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8394151013997906
REACTOME_NEUREXINS_AND_NEUROLIGINS	REACTOME_NEURONAL_SYSTEM	0.042566298309133756
WEST_ADRENOCORTICAL_TUMOR_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6600720310741033
WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6962370273029482
WONG_ADULT_TISSUE_STEM_MODULE	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.08964379928252882
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	REACTOME_ASPIRIN_ADME	0.17596798650866033
MARSON_BOUND_BY_FOXP3_STIMULATED	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.061341227855492
WAMUNYOKOLI_OVARIAN_CANCER_GRADES_1_2_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.13047855593912763
ZHANG_FH_DEFICIENT_RCC_TUMOR_VS_NORMAL_DN	MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	2.3160460774576226
NUYTTEN_NIPP1_TARGETS_DN	GABRIELY_MIR21_TARGETS	2.144347822859095
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	REACTOME_NEURONAL_SYSTEM	0.10504081753924392
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4765847723570169
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN	HECKER_IFNB1_TARGETS	0.13071879358789998
FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.941099886928015
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6107323763008772
RODWELL_AGING_KIDNEY_NO_BLOOD_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.225815643387809
ZHANG_FH_DEFICIENT_RCC_C2_VS_OTHERS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.764404806154178
POOLA_INVASIVE_BREAST_CANCER_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.08056073863760294
KEGG_PARKINSONS_DISEASE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	4.865214836708715
REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.113763284243266
REACTOME_REPRODUCTION	REACTOME_NEURONAL_SYSTEM	3.4809574979408637
REACTOME_ION_CHANNEL_TRANSPORT	GABRIELY_MIR21_TARGETS	2.340567172306313
SESTO_RESPONSE_TO_UV_C0	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9299719275105696
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	4.100268416905079
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.0961893180185127
SANA_TNF_SIGNALING_UP	HECKER_IFNB1_TARGETS	0.26413999150882306
REACTOME_MUSCLE_CONTRACTION	REACTOME_NEURONAL_SYSTEM	0.14747979211649334
JIANG_HYPOXIA_NORMAL	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6632058510142671
WP_MIRTARGETED_GENES_IN_MUSCLE_CELL	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4331330756323808
MOOTHA_HUMAN_MITODB_6_2002	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.29070898733041756
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.3819929065059187
FORTSCHEGGER_PHF8_TARGETS_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.6142328483299138
SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4865182650125023
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.435169609323432
RADAEVA_RESPONSE_TO_IFNA1_UP	HECKER_IFNB1_TARGETS	0.3080059394927427
TAKAO_RESPONSE_TO_UVB_RADIATION_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.249358489046049
OSMAN_BLADDER_CANCER_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.15411055542342364
BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_A	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.3496834902836925
FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.260533456771076
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.251872826726107
LINDGREN_BLADDER_CANCER_CLUSTER_1_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.303572610086864
WINTER_HYPOXIA_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.43213327320179384
REACTOME_STIMULI_SENSING_CHANNELS	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.8408172429208753
SEITZ_NEOPLASTIC_TRANSFORMATION_BY_8P_DELETION_UP	HECKER_IFNB1_TARGETS	0.16174249652778763
ZHANG_INTERFERON_RESPONSE	HECKER_IFNB1_TARGETS	0.20518227503317651
SWEET_LUNG_CANCER_KRAS_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.7335982864084425
MIKKELSEN_MEF_ICP_WITH_H3K27ME3	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.326706648065872
LIM_MAMMARY_STEM_CELL_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.10763948969562465
KEGG_CELL_ADHESION_MOLECULES_CAMS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3629587352791724
KAAB_FAILED_HEART_ATRIUM_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3446498498923403
ONKEN_UVEAL_MELANOMA_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.652126986370718
GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.0678105504886664
YAUCH_HEDGEHOG_SIGNALING_PARACRINE_DN	REACTOME_NEURONAL_SYSTEM	1.9947297393995453
LI_DCP2_BOUND_MRNA	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.0800548645508177
EBAUER_TARGETS_OF_PAX3_FOXO1_FUSION_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8314606421399537
ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.6205662190486539
REACTOME_HEMOSTASIS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.18490093540045321
SWEET_LUNG_CANCER_KRAS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.08671995926056217
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.5610300025704482
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.36291638887761907
NABA_ECM_REGULATORS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4537331754355153
REACTOME_SARS_COV_2_INFECTION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.20422191513543092
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	3.8040200363260688
WEI_MIR34A_TARGETS	GABRIELY_MIR21_TARGETS	2.5355176446624395
CAIRO_LIVER_DEVELOPMENT_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.38612036605235306
GOLDRATH_HOMEOSTATIC_PROLIFERATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.0265648366272164
MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3895252602025837
KEGG_DNA_REPLICATION	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.15813650348295608
CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.20121771164658722
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6526753907956789
ZHENG_IL22_SIGNALING_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.8976340374014542
KEGG_OXIDATIVE_PHOSPHORYLATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.8332914756017413
GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.1010202291534066
REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0686703159214417
RUTELLA_RESPONSE_TO_HGF_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8380149095568333
MCCLUNG_DELTA_FOSB_TARGETS_2WK	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.5319459145104144
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.2083873242261633
WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0065984926147362
GENTILE_UV_HIGH_DOSE_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.45717881019635886
BLUM_RESPONSE_TO_SALIRASIB_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.4735151475816106
BIDUS_METASTASIS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.4589386188713945
RICKMAN_HEAD_AND_NECK_CANCER_F	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.2659446512754235
WP_BURN_WOUND_HEALING	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3251464212417061
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.199236790073666
BOYLAN_MULTIPLE_MYELOMA_PCA1_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6053456236763155
NIKOLSKY_BREAST_CANCER_7Q21_Q22_AMPLICON	HECKER_IFNB1_TARGETS	2.1970323084956958
REACTOME_PTEN_REGULATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.44075672221333767
WILCOX_RESPONSE_TO_PROGESTERONE_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.2972705499293425
RHEIN_ALL_GLUCOCORTICOID_THERAPY_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3054372087707489
ROYLANCE_BREAST_CANCER_16Q_COPY_NUMBER_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.5207073906166326
BHATTACHARYA_EMBRYONIC_STEM_CELL	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.4569149101740366
NUYTTEN_EZH2_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.482990950433419
REACTOME_MITOCHONDRIAL_TRANSLATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.5120037234799224
ZHANG_FH_DEFICIENT_RCC_C1_VS_OTHERS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.07977142226673041
ZWANG_EGF_PERSISTENTLY_DN	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	2.154372688226901
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP	HECKER_IFNB1_TARGETS	0.6178723189649846
GRYDER_PAX3FOXO1_TOP_ENHANCERS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.67942089086491
LEE_NEURAL_CREST_STEM_CELL_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5813613332559822
WINNEPENNINCKX_MELANOMA_METASTASIS_UP	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1.3090392843998258
REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3707055713738454
JISON_SICKLE_CELL_DISEASE_UP	HECKER_IFNB1_TARGETS	0.2067968038790199
MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3	REACTOME_NEURONAL_SYSTEM	2.2799858325732063
CHEBOTAEV_GR_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.1423240853843502
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	REACTOME_ASPIRIN_ADME	0.22141987888652098
LINSLEY_MIR16_TARGETS	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.533850727590442
DER_IFN_ALPHA_RESPONSE_UP	HECKER_IFNB1_TARGETS	0.26962916270457227
MIKKELSEN_IPS_WITH_HCP_H3K27ME3	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.933709662934151
DING_LUNG_CANCER_EXPRESSION_BY_COPY_NUMBER	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.4519768388342147
CHEBOTAEV_GR_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4926405469916481
REACTOME_SARS_COV_1_HOST_INTERACTIONS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.1645322856023639
SOGA_COLORECTAL_CANCER_MYC_DN	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.187361801132598
BLANCO_MELO_COVID19_BRONCHIAL_EPITHELIAL_CELLS_SARS_COV_2_INFECTION_UP	HECKER_IFNB1_TARGETS	0.40669143898926036
ALONSO_METASTASIS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6983503443736119
WP_VITAMIN_D_RECEPTOR_PATHWAY	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6852055065893982
WIERENGA_STAT5A_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.354236337570006
GROSS_HYPOXIA_VIA_ELK3_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.4330178610945935
MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5771787708584515
REACTOME_M_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_MATERNALLY_STORED_FACTORS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.8884576001747098
RICKMAN_TUMOR_DIFFERENTIATED_MODERATELY_VS_POORLY_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.812962904905859
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1210076681192525
KEGG_CALCIUM_SIGNALING_PATHWAY	REACTOME_NEURONAL_SYSTEM	0.1937114871141118
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_10	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7232829343042508
BOSCO_TH1_CYTOTOXIC_MODULE	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6909312444660655
KONDO_EZH2_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6083706563258036
BOWIE_RESPONSE_TO_TAMOXIFEN	HECKER_IFNB1_TARGETS	0.21633148189053267
MOREAUX_MULTIPLE_MYELOMA_BY_TACI_UP	REACTOME_NEURONAL_SYSTEM	0.9648357672462597
KEGG_SPLICEOSOME	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9011378230190527
REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	REACTOME_NEURONAL_SYSTEM	0.021968778380312304
JIANG_MELANOMA_TRM9_CD8	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.63469319194178
REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.05293558844393949
REACTOME_SARS_COV_INFECTIONS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.3043782905027
REACTOME_INTERFERON_SIGNALING	HECKER_IFNB1_TARGETS	0.2083956283076325
HAN_SATB1_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8581102794489813
PLASARI_TGFB1_SIGNALING_VIA_NFIC_10HR_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7034182439723321
REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.14493450850530823
JIANG_MELANOMA_TRM6_CD8	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.11902096178730556
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0780648756317444
CORRE_MULTIPLE_MYELOMA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4187064331653885
REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.033678451791352766
KONIGORSKI_INCREASED_SUBCUTANEOUS_ADIPOSE_TISSUE_MASS_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.027007206303976
REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.2329631359044821
JIANG_HYPOXIA_CANCER	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	4.953836779719303
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6730223735161193
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_UP	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	3.203314534174352
HUANG_DASATINIB_RESISTANCE_DN	GABRIELY_MIR21_TARGETS	2.0066338772040235
DAZARD_RESPONSE_TO_UV_SCC_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2551567130133385
PULVER_FOREY_PERTURB_ACCUMULATION_G1_S	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.034850447428911
MEBARKI_HCC_PROGENITOR_FZD8CRD_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.948587043947519
